id,predicted
310142,31209.050640175017
310143,134454.14805825244
310144,43992.870698766885
310145,12917.282354273633
310146,43992.870698766885
310147,12917.282354273633
310148,43992.870698766885
310149,12917.282354273633
310150,62251.62353245577
310151,172428.58910891088
310152,12917.282354273633
310153,31209.050640175017
310154,12917.282354273633
310155,88257.9268292683
310156,43992.870698766885
310157,43992.870698766885
310158,62251.62353245577
310159,12917.282354273633
310160,62251.62353245577
310161,18628.912470588235
310162,43992.870698766885
310163,43992.870698766885
310164,62251.62353245577
310165,62251.62353245577
310166,43992.870698766885
310167,12917.282354273633
310168,88257.9268292683
310169,88257.9268292683
310170,88257.9268292683
310171,12917.282354273633
310172,12917.282354273633
310173,12917.282354273633
310174,88257.9268292683
310175,62251.62353245577
310176,12917.282354273633
310177,43992.870698766885
310178,31209.050640175017
310179,24415.115987933634
310180,12917.282354273633
310181,31209.050640175017
310182,62251.62353245577
310183,43992.870698766885
310184,88257.9268292683
310185,18628.912470588235
310186,31209.050640175017
310187,43992.870698766885
310188,43992.870698766885
310189,62251.62353245577
310190,43992.870698766885
310191,62251.62353245577
310192,88257.9268292683
310193,43992.870698766885
310194,12917.282354273633
310195,37971.49884067572
310196,43992.870698766885
310197,43992.870698766885
310198,31209.050640175017
310199,37971.49884067572
310200,62251.62353245577
310201,62251.62353245577
310202,43992.870698766885
310203,43992.870698766885
310204,31209.050640175017
310205,62251.62353245577
310206,12917.282354273633
310207,134454.14805825244
310208,88257.9268292683
310209,88257.9268292683
310210,62251.62353245577
310211,88257.9268292683
310212,31209.050640175017
310213,88257.9268292683
310214,43992.870698766885
310215,24415.115987933634
310216,12917.282354273633
310217,31209.050640175017
310218,12917.282354273633
310219,31209.050640175017
310220,43992.870698766885
310221,62251.62353245577
310222,31209.050640175017
310223,12917.282354273633
310224,43992.870698766885
310225,43992.870698766885
310226,18628.912470588235
310227,62251.62353245577
310228,24415.115987933634
310229,43992.870698766885
310230,31209.050640175017
310231,88257.9268292683
310232,12917.282354273633
310233,18628.912470588235
310234,18628.912470588235
310235,62251.62353245577
310236,24415.115987933634
310237,18628.912470588235
310238,31209.050640175017
310239,43992.870698766885
310240,12917.282354273633
310241,31209.050640175017
310242,89821.47774819323
310243,43992.870698766885
310244,18628.912470588235
310245,43992.870698766885
310246,12917.282354273633
310247,31209.050640175017
310248,12917.282354273633
310249,43992.870698766885
310250,88257.9268292683
310251,88257.9268292683
310252,62251.62353245577
310253,12917.282354273633
310254,31209.050640175017
310255,24415.115987933634
310256,31209.050640175017
310257,153333.22270742359
310258,31209.050640175017
310259,88257.9268292683
310260,31209.050640175017
310261,62251.62353245577
310262,31209.050640175017
310263,62251.62353245577
310264,18628.912470588235
310265,43992.870698766885
310266,31209.050640175017
310267,18628.912470588235
310268,62251.62353245577
310269,62251.62353245577
310270,43992.870698766885
310271,12917.282354273633
310272,89821.47774819323
310273,62251.62353245577
310274,88257.9268292683
310275,62251.62353245577
310276,62251.62353245577
310277,43992.870698766885
310278,12917.282354273633
310279,31209.050640175017
310280,62251.62353245577
310281,12917.282354273633
310282,12917.282354273633
310283,43992.870698766885
310284,43992.870698766885
310285,62251.62353245577
310286,12917.282354273633
310287,43992.870698766885
310288,43992.870698766885
310289,62251.62353245577
310290,88257.9268292683
310291,62251.62353245577
310292,18628.912470588235
310293,12917.282354273633
310294,31209.050640175017
310295,88257.9268292683
310296,88257.9268292683
310297,37971.49884067572
310298,31209.050640175017
310299,12917.282354273633
310300,62251.62353245577
310301,62251.62353245577
310302,18628.912470588235
310303,62251.62353245577
310304,62251.62353245577
310305,62251.62353245577
310306,62251.62353245577
310307,43992.870698766885
310308,62251.62353245577
310309,62251.62353245577
310310,12917.282354273633
310311,12917.282354273633
310312,43992.870698766885
310313,24415.115987933634
310314,12917.282354273633
310315,12917.282354273633
310316,31209.050640175017
310317,153333.22270742359
310318,31209.050640175017
310319,12917.282354273633
310320,88257.9268292683
310321,18628.912470588235
310322,88257.9268292683
310323,62251.62353245577
310324,12917.282354273633
310325,12917.282354273633
310326,62251.62353245577
310327,62251.62353245577
310328,24415.115987933634
310329,43992.870698766885
310330,62251.62353245577
310331,43992.870698766885
310332,89821.47774819323
310333,88257.9268292683
310334,12917.282354273633
310335,31209.050640175017
310336,12917.282354273633
310337,18628.912470588235
310338,12917.282354273633
310339,31209.050640175017
310340,62251.62353245577
310341,62251.62353245577
310342,12917.282354273633
310343,62251.62353245577
310344,43992.870698766885
310345,18628.912470588235
310346,18628.912470588235
310347,12917.282354273633
310348,43992.870698766885
310349,88257.9268292683
310350,12917.282354273633
310351,12917.282354273633
310352,24415.115987933634
310353,24415.115987933634
310354,62251.62353245577
310355,43992.870698766885
310356,88257.9268292683
310357,31209.050640175017
310358,37971.49884067572
310359,153333.22270742359
310360,12917.282354273633
310361,31209.050640175017
310362,62251.62353245577
310363,12917.282354273633
310364,12917.282354273633
310365,12917.282354273633
310366,43992.870698766885
310367,88257.9268292683
310368,31209.050640175017
310369,62251.62353245577
310370,43992.870698766885
310371,12917.282354273633
310372,62251.62353245577
310373,43992.870698766885
310374,31209.050640175017
310375,12917.282354273633
310376,12917.282354273633
310377,31209.050640175017
310378,31209.050640175017
310379,12917.282354273633
310380,62251.62353245577
310381,62251.62353245577
310382,88257.9268292683
310383,43992.870698766885
310384,43992.870698766885
310385,62251.62353245577
310386,43992.870698766885
310387,43992.870698766885
310388,12917.282354273633
310389,43992.870698766885
310390,43992.870698766885
310391,88257.9268292683
310392,62251.62353245577
310393,31209.050640175017
310394,37971.49884067572
310395,12917.282354273633
310396,12917.282354273633
310397,12917.282354273633
310398,12917.282354273633
310399,31209.050640175017
310400,31209.050640175017
310401,24415.115987933634
310402,12917.282354273633
310403,37971.49884067572
310404,62251.62353245577
310405,12917.282354273633
310406,18628.912470588235
310407,18628.912470588235
310408,88257.9268292683
310409,31209.050640175017
310410,43992.870698766885
310411,88257.9268292683
310412,62251.62353245577
310413,88257.9268292683
310414,62251.62353245577
310415,12917.282354273633
310416,12917.282354273633
310417,31209.050640175017
310418,43992.870698766885
310419,12917.282354273633
310420,43992.870698766885
310421,12917.282354273633
310422,31209.050640175017
310423,88257.9268292683
310424,18628.912470588235
310425,62251.62353245577
310426,31209.050640175017
310427,43992.870698766885
310428,62251.62353245577
310429,88257.9268292683
310430,88257.9268292683
310431,12917.282354273633
310432,24415.115987933634
310433,62251.62353245577
310434,31209.050640175017
310435,31209.050640175017
310436,88257.9268292683
310437,18628.912470588235
310438,43992.870698766885
310439,62251.62353245577
310440,12917.282354273633
310441,12917.282354273633
310442,43992.870698766885
310443,62251.62353245577
310444,31209.050640175017
310445,62251.62353245577
310446,88257.9268292683
310447,24415.115987933634
310448,24415.115987933634
310449,62251.62353245577
310450,31209.050640175017
310451,88257.9268292683
310452,43992.870698766885
310453,31209.050640175017
310454,18628.912470588235
310455,31209.050640175017
310456,62251.62353245577
310457,43992.870698766885
310458,24415.115987933634
310459,43992.870698766885
310460,62251.62353245577
310461,24415.115987933634
310462,24415.115987933634
310463,43992.870698766885
310464,12917.282354273633
310465,12917.282354273633
310466,88257.9268292683
310467,43992.870698766885
310468,12917.282354273633
310469,18628.912470588235
310470,43992.870698766885
310471,24415.115987933634
310472,236119.26315789475
310473,31209.050640175017
310474,134454.14805825244
310475,88257.9268292683
310476,89821.47774819323
310477,12917.282354273633
310478,12917.282354273633
310479,12917.282354273633
310480,62251.62353245577
310481,62251.62353245577
310482,62251.62353245577
310483,62251.62353245577
310484,62251.62353245577
310485,24415.115987933634
310486,43992.870698766885
310487,37971.49884067572
310488,31209.050640175017
310489,62251.62353245577
310490,31209.050640175017
310491,88257.9268292683
310492,12917.282354273633
310493,43992.870698766885
310494,31209.050640175017
310495,62251.62353245577
310496,43992.870698766885
310497,31209.050640175017
310498,88257.9268292683
310499,31209.050640175017
310500,89821.47774819323
310501,12917.282354273633
310502,62251.62353245577
310503,43992.870698766885
310504,89821.47774819323
310505,37971.49884067572
310506,37971.49884067572
310507,18628.912470588235
310508,12917.282354273633
310509,12917.282354273633
310510,12917.282354273633
310511,24415.115987933634
310512,88257.9268292683
310513,37971.49884067572
310514,62251.62353245577
310515,24415.115987933634
310516,43992.870698766885
310517,18628.912470588235
310518,31209.050640175017
310519,31209.050640175017
310520,24415.115987933634
310521,43992.870698766885
310522,88257.9268292683
310523,18628.912470588235
310524,37971.49884067572
310525,88257.9268292683
310526,62251.62353245577
310527,43992.870698766885
310528,62251.62353245577
310529,88257.9268292683
310530,12917.282354273633
310531,62251.62353245577
310532,62251.62353245577
310533,43992.870698766885
310534,43992.870698766885
310535,153333.22270742359
310536,62251.62353245577
310537,31209.050640175017
310538,24415.115987933634
310539,88257.9268292683
310540,31209.050640175017
310541,43992.870698766885
310542,43992.870698766885
310543,62251.62353245577
310544,88257.9268292683
310545,62251.62353245577
310546,31209.050640175017
310547,24415.115987933634
310548,43992.870698766885
310549,43992.870698766885
310550,12917.282354273633
310551,62251.62353245577
310552,88257.9268292683
310553,88257.9268292683
310554,12917.282354273633
310555,24415.115987933634
310556,89821.47774819323
310557,12917.282354273633
310558,62251.62353245577
310559,43992.870698766885
310560,43992.870698766885
310561,31209.050640175017
310562,31209.050640175017
310563,88257.9268292683
310564,62251.62353245577
310565,37971.49884067572
310566,62251.62353245577
310567,62251.62353245577
310568,31209.050640175017
310569,18628.912470588235
310570,88257.9268292683
310571,12917.282354273633
310572,88257.9268292683
310573,12917.282354273633
310574,12917.282354273633
310575,62251.62353245577
310576,43992.870698766885
310577,62251.62353245577
310578,31209.050640175017
310579,12917.282354273633
310580,43992.870698766885
310581,12917.282354273633
310582,31209.050640175017
310583,31209.050640175017
310584,31209.050640175017
310585,18628.912470588235
310586,12917.282354273633
310587,31209.050640175017
310588,12917.282354273633
310589,37971.49884067572
310590,88257.9268292683
310591,43992.870698766885
310592,12917.282354273633
310593,18628.912470588235
310594,12917.282354273633
310595,62251.62353245577
310596,31209.050640175017
310597,88257.9268292683
310598,88257.9268292683
310599,88257.9268292683
310600,62251.62353245577
310601,24415.115987933634
310602,62251.62353245577
310603,89821.47774819323
310604,12917.282354273633
310605,62251.62353245577
310606,43992.870698766885
310607,31209.050640175017
310608,43992.870698766885
310609,62251.62353245577
310610,12917.282354273633
310611,12917.282354273633
310612,31209.050640175017
310613,62251.62353245577
310614,24415.115987933634
310615,31209.050640175017
310616,43992.870698766885
310617,62251.62353245577
310618,24415.115987933634
310619,24415.115987933634
310620,31209.050640175017
310621,12917.282354273633
310622,43992.870698766885
310623,43992.870698766885
310624,12917.282354273633
310625,62251.62353245577
310626,24415.115987933634
310627,43992.870698766885
310628,31209.050640175017
310629,43992.870698766885
310630,43992.870698766885
